__id,component_id,sum,count,mean_distance,min_distance,max_distance
3623,641,393.4293,402.0000,0.9787,0.9602,0.9918
3624,641,393.4293,402.0000,0.9787,0.9602,0.9918
3625,645,518.6125,530.0000,0.9785,0.9611,0.9942
3626,641,393.4293,402.0000,0.9787,0.9602,0.9918
3627,641,393.4293,402.0000,0.9787,0.9602,0.9918
3628,641,393.4293,402.0000,0.9787,0.9602,0.9918
3629,641,393.4293,402.0000,0.9787,0.9602,0.9918
3630,641,393.4293,402.0000,0.9787,0.9602,0.9918
3631,641,393.4293,402.0000,0.9787,0.9602,0.9918
3632,644,256.3807,262.0000,0.9786,0.9608,0.9917
3633,645,518.6125,530.0000,0.9785,0.9611,0.9942
3634,641,393.4293,402.0000,0.9787,0.9602,0.9918
3635,641,393.4293,402.0000,0.9787,0.9602,0.9918
3636,641,393.4293,402.0000,0.9787,0.9602,0.9918
3637,641,393.4293,402.0000,0.9787,0.9602,0.9918
3638,645,518.6125,530.0000,0.9785,0.9611,0.9942
3639,644,256.3807,262.0000,0.9786,0.9608,0.9917
3640,641,393.4293,402.0000,0.9787,0.9602,0.9918
3641,641,393.4293,402.0000,0.9787,0.9602,0.9918
3642,641,393.4293,402.0000,0.9787,0.9602,0.9918
3643,644,256.3807,262.0000,0.9786,0.9608,0.9917
3644,644,256.3807,262.0000,0.9786,0.9608,0.9917
3645,644,256.3807,262.0000,0.9786,0.9608,0.9917
3646,644,256.3807,262.0000,0.9786,0.9608,0.9917
3647,644,256.3807,262.0000,0.9786,0.9608,0.9917
3648,644,256.3807,262.0000,0.9786,0.9608,0.9917
3649,641,393.4293,402.0000,0.9787,0.9602,0.9918
3650,644,256.3807,262.0000,0.9786,0.9608,0.9917
3651,644,256.3807,262.0000,0.9786,0.9608,0.9917
3652,644,256.3807,262.0000,0.9786,0.9608,0.9917
3653,644,256.3807,262.0000,0.9786,0.9608,0.9917
3654,644,256.3807,262.0000,0.9786,0.9608,0.9917
3655,644,256.3807,262.0000,0.9786,0.9608,0.9917
3656,644,256.3807,262.0000,0.9786,0.9608,0.9917
3657,644,256.3807,262.0000,0.9786,0.9608,0.9917
3658,644,256.3807,262.0000,0.9786,0.9608,0.9917
3659,644,256.3807,262.0000,0.9786,0.9608,0.9917
3660,651,0.0000,0.0000,0.0000,0.0000,0.0000
3661,644,256.3807,262.0000,0.9786,0.9608,0.9917
3662,644,256.3807,262.0000,0.9786,0.9608,0.9917
3663,644,256.3807,262.0000,0.9786,0.9608,0.9917
3664,644,256.3807,262.0000,0.9786,0.9608,0.9917
3665,641,393.4293,402.0000,0.9787,0.9602,0.9918
3666,644,256.3807,262.0000,0.9786,0.9608,0.9917
3667,644,256.3807,262.0000,0.9786,0.9608,0.9917
3668,644,256.3807,262.0000,0.9786,0.9608,0.9917
3669,644,256.3807,262.0000,0.9786,0.9608,0.9917
3670,644,256.3807,262.0000,0.9786,0.9608,0.9917
3671,652,0.0000,0.0000,0.0000,0.0000,0.0000
3672,641,393.4293,402.0000,0.9787,0.9602,0.9918
3673,644,256.3807,262.0000,0.9786,0.9608,0.9917
3674,649,7.7409,8.0000,0.9676,0.9657,0.9695
3675,644,256.3807,262.0000,0.9786,0.9608,0.9917
3676,644,256.3807,262.0000,0.9786,0.9608,0.9917
3677,641,393.4293,402.0000,0.9787,0.9602,0.9918
3678,644,256.3807,262.0000,0.9786,0.9608,0.9917
3679,644,256.3807,262.0000,0.9786,0.9608,0.9917
3680,645,518.6125,530.0000,0.9785,0.9611,0.9942
3681,645,518.6125,530.0000,0.9785,0.9611,0.9942
3682,645,518.6125,530.0000,0.9785,0.9611,0.9942
3683,645,518.6125,530.0000,0.9785,0.9611,0.9942
3684,645,518.6125,530.0000,0.9785,0.9611,0.9942
3685,645,518.6125,530.0000,0.9785,0.9611,0.9942
3686,641,393.4293,402.0000,0.9787,0.9602,0.9918
3687,645,518.6125,530.0000,0.9785,0.9611,0.9942
3688,645,518.6125,530.0000,0.9785,0.9611,0.9942
3689,645,518.6125,530.0000,0.9785,0.9611,0.9942
3690,645,518.6125,530.0000,0.9785,0.9611,0.9942
3691,645,518.6125,530.0000,0.9785,0.9611,0.9942
3692,645,518.6125,530.0000,0.9785,0.9611,0.9942
3693,645,518.6125,530.0000,0.9785,0.9611,0.9942
3694,653,0.0000,0.0000,0.0000,0.0000,0.0000
3695,645,518.6125,530.0000,0.9785,0.9611,0.9942
3696,641,393.4293,402.0000,0.9787,0.9602,0.9918
3697,641,393.4293,402.0000,0.9787,0.9602,0.9918
3698,641,393.4293,402.0000,0.9787,0.9602,0.9918
3699,641,393.4293,402.0000,0.9787,0.9602,0.9918
3700,641,393.4293,402.0000,0.9787,0.9602,0.9918
3701,641,393.4293,402.0000,0.9787,0.9602,0.9918
3702,645,518.6125,530.0000,0.9785,0.9611,0.9942
3703,641,393.4293,402.0000,0.9787,0.9602,0.9918
3704,641,393.4293,402.0000,0.9787,0.9602,0.9918
3705,641,393.4293,402.0000,0.9787,0.9602,0.9918
3706,641,393.4293,402.0000,0.9787,0.9602,0.9918
3707,641,393.4293,402.0000,0.9787,0.9602,0.9918
3708,641,393.4293,402.0000,0.9787,0.9602,0.9918
3709,641,393.4293,402.0000,0.9787,0.9602,0.9918
3710,641,393.4293,402.0000,0.9787,0.9602,0.9918
3711,641,393.4293,402.0000,0.9787,0.9602,0.9918
3712,641,393.4293,402.0000,0.9787,0.9602,0.9918
3713,645,518.6125,530.0000,0.9785,0.9611,0.9942
3714,641,393.4293,402.0000,0.9787,0.9602,0.9918
3715,641,393.4293,402.0000,0.9787,0.9602,0.9918
3716,641,393.4293,402.0000,0.9787,0.9602,0.9918
3717,641,393.4293,402.0000,0.9787,0.9602,0.9918
3718,641,393.4293,402.0000,0.9787,0.9602,0.9918
3719,641,393.4293,402.0000,0.9787,0.9602,0.9918
3720,641,393.4293,402.0000,0.9787,0.9602,0.9918
3721,641,393.4293,402.0000,0.9787,0.9602,0.9918
3722,641,393.4293,402.0000,0.9787,0.9602,0.9918
3723,641,393.4293,402.0000,0.9787,0.9602,0.9918
3724,645,518.6125,530.0000,0.9785,0.9611,0.9942
3725,641,393.4293,402.0000,0.9787,0.9602,0.9918
3726,641,393.4293,402.0000,0.9787,0.9602,0.9918
3727,644,256.3807,262.0000,0.9786,0.9608,0.9917
3728,641,393.4293,402.0000,0.9787,0.9602,0.9918
3729,644,256.3807,262.0000,0.9786,0.9608,0.9917
3730,644,256.3807,262.0000,0.9786,0.9608,0.9917
3731,644,256.3807,262.0000,0.9786,0.9608,0.9917
3732,644,256.3807,262.0000,0.9786,0.9608,0.9917
3733,654,0.0000,0.0000,0.0000,0.0000,0.0000
3734,645,518.6125,530.0000,0.9785,0.9611,0.9942
3735,641,393.4293,402.0000,0.9787,0.9602,0.9918
3736,655,0.0000,0.0000,0.0000,0.0000,0.0000
3737,649,7.7409,8.0000,0.9676,0.9657,0.9695
3738,656,15.7379,16.0000,0.9836,0.9762,0.9938
3739,656,15.7379,16.0000,0.9836,0.9762,0.9938
3740,656,15.7379,16.0000,0.9836,0.9762,0.9938
3741,656,15.7379,16.0000,0.9836,0.9762,0.9938
3742,644,256.3807,262.0000,0.9786,0.9608,0.9917
3743,644,256.3807,262.0000,0.9786,0.9608,0.9917
3744,641,393.4293,402.0000,0.9787,0.9602,0.9918
3745,644,256.3807,262.0000,0.9786,0.9608,0.9917
3746,645,518.6125,530.0000,0.9785,0.9611,0.9942
3747,644,256.3807,262.0000,0.9786,0.9608,0.9917
3748,644,256.3807,262.0000,0.9786,0.9608,0.9917
3749,645,518.6125,530.0000,0.9785,0.9611,0.9942
3750,645,518.6125,530.0000,0.9785,0.9611,0.9942
3751,645,518.6125,530.0000,0.9785,0.9611,0.9942
3752,645,518.6125,530.0000,0.9785,0.9611,0.9942
3753,645,518.6125,530.0000,0.9785,0.9611,0.9942
3754,645,518.6125,530.0000,0.9785,0.9611,0.9942
3755,645,518.6125,530.0000,0.9785,0.9611,0.9942
3756,645,518.6125,530.0000,0.9785,0.9611,0.9942
3757,645,518.6125,530.0000,0.9785,0.9611,0.9942
3758,645,518.6125,530.0000,0.9785,0.9611,0.9942
3759,645,518.6125,530.0000,0.9785,0.9611,0.9942
3760,641,393.4293,402.0000,0.9787,0.9602,0.9918
3761,645,518.6125,530.0000,0.9785,0.9611,0.9942
3762,645,518.6125,530.0000,0.9785,0.9611,0.9942
3763,645,518.6125,530.0000,0.9785,0.9611,0.9942
3764,645,518.6125,530.0000,0.9785,0.9611,0.9942
3765,641,393.4293,402.0000,0.9787,0.9602,0.9918
3766,645,518.6125,530.0000,0.9785,0.9611,0.9942
3767,645,518.6125,530.0000,0.9785,0.9611,0.9942
3768,645,518.6125,530.0000,0.9785,0.9611,0.9942
3769,645,518.6125,530.0000,0.9785,0.9611,0.9942
3770,645,518.6125,530.0000,0.9785,0.9611,0.9942
3771,645,518.6125,530.0000,0.9785,0.9611,0.9942
3772,645,518.6125,530.0000,0.9785,0.9611,0.9942
3773,645,518.6125,530.0000,0.9785,0.9611,0.9942
3774,645,518.6125,530.0000,0.9785,0.9611,0.9942
3775,645,518.6125,530.0000,0.9785,0.9611,0.9942
3776,645,518.6125,530.0000,0.9785,0.9611,0.9942
3777,641,393.4293,402.0000,0.9787,0.9602,0.9918
3778,645,518.6125,530.0000,0.9785,0.9611,0.9942
3779,645,518.6125,530.0000,0.9785,0.9611,0.9942
3780,645,518.6125,530.0000,0.9785,0.9611,0.9942
3781,645,518.6125,530.0000,0.9785,0.9611,0.9942
3782,645,518.6125,530.0000,0.9785,0.9611,0.9942
3783,645,518.6125,530.0000,0.9785,0.9611,0.9942
3784,645,518.6125,530.0000,0.9785,0.9611,0.9942
3785,645,518.6125,530.0000,0.9785,0.9611,0.9942
3786,645,518.6125,530.0000,0.9785,0.9611,0.9942
3787,645,518.6125,530.0000,0.9785,0.9611,0.9942
3788,645,518.6125,530.0000,0.9785,0.9611,0.9942
3789,645,518.6125,530.0000,0.9785,0.9611,0.9942
3790,645,518.6125,530.0000,0.9785,0.9611,0.9942
3791,645,518.6125,530.0000,0.9785,0.9611,0.9942
3792,645,518.6125,530.0000,0.9785,0.9611,0.9942
3793,645,518.6125,530.0000,0.9785,0.9611,0.9942
3794,645,518.6125,530.0000,0.9785,0.9611,0.9942
3795,641,393.4293,402.0000,0.9787,0.9602,0.9918
3796,645,518.6125,530.0000,0.9785,0.9611,0.9942
3797,645,518.6125,530.0000,0.9785,0.9611,0.9942
3798,645,518.6125,530.0000,0.9785,0.9611,0.9942
3799,645,518.6125,530.0000,0.9785,0.9611,0.9942
3800,645,518.6125,530.0000,0.9785,0.9611,0.9942
3801,645,518.6125,530.0000,0.9785,0.9611,0.9942
3802,645,518.6125,530.0000,0.9785,0.9611,0.9942
3803,645,518.6125,530.0000,0.9785,0.9611,0.9942
3804,645,518.6125,530.0000,0.9785,0.9611,0.9942
3805,645,518.6125,530.0000,0.9785,0.9611,0.9942
3806,645,518.6125,530.0000,0.9785,0.9611,0.9942
3807,645,518.6125,530.0000,0.9785,0.9611,0.9942
3808,645,518.6125,530.0000,0.9785,0.9611,0.9942
3809,645,518.6125,530.0000,0.9785,0.9611,0.9942
3810,645,518.6125,530.0000,0.9785,0.9611,0.9942
3811,645,518.6125,530.0000,0.9785,0.9611,0.9942
3812,645,518.6125,530.0000,0.9785,0.9611,0.9942
3813,641,393.4293,402.0000,0.9787,0.9602,0.9918
3814,641,393.4293,402.0000,0.9787,0.9602,0.9918
3815,641,393.4293,402.0000,0.9787,0.9602,0.9918
3816,641,393.4293,402.0000,0.9787,0.9602,0.9918
3817,641,393.4293,402.0000,0.9787,0.9602,0.9918
3818,641,393.4293,402.0000,0.9787,0.9602,0.9918
3819,641,393.4293,402.0000,0.9787,0.9602,0.9918
3820,641,393.4293,402.0000,0.9787,0.9602,0.9918
3821,641,393.4293,402.0000,0.9787,0.9602,0.9918
3822,641,393.4293,402.0000,0.9787,0.9602,0.9918
3823,641,393.4293,402.0000,0.9787,0.9602,0.9918
3824,645,518.6125,530.0000,0.9785,0.9611,0.9942
3825,641,393.4293,402.0000,0.9787,0.9602,0.9918
3826,641,393.4293,402.0000,0.9787,0.9602,0.9918
3827,641,393.4293,402.0000,0.9787,0.9602,0.9918
3828,641,393.4293,402.0000,0.9787,0.9602,0.9918
3829,641,393.4293,402.0000,0.9787,0.9602,0.9918
3830,641,393.4293,402.0000,0.9787,0.9602,0.9918
3831,641,393.4293,402.0000,0.9787,0.9602,0.9918
3832,641,393.4293,402.0000,0.9787,0.9602,0.9918
3833,641,393.4293,402.0000,0.9787,0.9602,0.9918
3834,641,393.4293,402.0000,0.9787,0.9602,0.9918
3835,645,518.6125,530.0000,0.9785,0.9611,0.9942
3836,641,393.4293,402.0000,0.9787,0.9602,0.9918
3837,641,393.4293,402.0000,0.9787,0.9602,0.9918
3838,641,393.4293,402.0000,0.9787,0.9602,0.9918
3839,641,393.4293,402.0000,0.9787,0.9602,0.9918
3840,657,165.7687,170.0000,0.9751,0.9602,0.9904
3841,658,7.7501,8.0000,0.9688,0.9654,0.9721
3842,657,165.7687,170.0000,0.9751,0.9602,0.9904
3843,657,165.7687,170.0000,0.9751,0.9602,0.9904
3844,657,165.7687,170.0000,0.9751,0.9602,0.9904
3845,659,76.0863,78.0000,0.9755,0.9635,0.9868
3846,660,9.6759,10.0000,0.9676,0.9603,0.9738
3847,660,9.6759,10.0000,0.9676,0.9603,0.9738
3848,661,86.7356,88.0000,0.9856,0.9650,0.9936
3849,660,9.6759,10.0000,0.9676,0.9603,0.9738
3850,662,0.0000,0.0000,0.0000,0.0000,0.0000
3851,661,86.7356,88.0000,0.9856,0.9650,0.9936
3852,661,86.7356,88.0000,0.9856,0.9650,0.9936
3853,661,86.7356,88.0000,0.9856,0.9650,0.9936
3854,661,86.7356,88.0000,0.9856,0.9650,0.9936
3855,661,86.7356,88.0000,0.9856,0.9650,0.9936
3856,661,86.7356,88.0000,0.9856,0.9650,0.9936
3857,663,0.0000,0.0000,0.0000,0.0000,0.0000
3858,661,86.7356,88.0000,0.9856,0.9650,0.9936
3859,664,0.0000,0.0000,0.0000,0.0000,0.0000
3860,658,7.7501,8.0000,0.9688,0.9654,0.9721
3861,665,0.0000,0.0000,0.0000,0.0000,0.0000
3862,666,0.0000,0.0000,0.0000,0.0000,0.0000
3863,667,0.0000,0.0000,0.0000,0.0000,0.0000
3864,668,0.0000,0.0000,0.0000,0.0000,0.0000
3865,669,0.0000,0.0000,0.0000,0.0000,0.0000
3866,661,86.7356,88.0000,0.9856,0.9650,0.9936
3867,670,0.0000,0.0000,0.0000,0.0000,0.0000
3868,659,76.0863,78.0000,0.9755,0.9635,0.9868
3869,671,0.0000,0.0000,0.0000,0.0000,0.0000
3870,661,86.7356,88.0000,0.9856,0.9650,0.9936
3871,672,0.0000,0.0000,0.0000,0.0000,0.0000
3872,673,0.0000,0.0000,0.0000,0.0000,0.0000
3873,674,0.0000,0.0000,0.0000,0.0000,0.0000
3874,661,86.7356,88.0000,0.9856,0.9650,0.9936
3875,661,86.7356,88.0000,0.9856,0.9650,0.9936
3876,675,3.8534,4.0000,0.9634,0.9634,0.9634
3877,675,3.8534,4.0000,0.9634,0.9634,0.9634
3878,658,7.7501,8.0000,0.9688,0.9654,0.9721
3879,676,0.0000,0.0000,0.0000,0.0000,0.0000
3880,677,0.0000,0.0000,0.0000,0.0000,0.0000
3881,657,165.7687,170.0000,0.9751,0.9602,0.9904
3882,657,165.7687,170.0000,0.9751,0.9602,0.9904
3883,657,165.7687,170.0000,0.9751,0.9602,0.9904
3884,657,165.7687,170.0000,0.9751,0.9602,0.9904
3885,657,165.7687,170.0000,0.9751,0.9602,0.9904
3886,657,165.7687,170.0000,0.9751,0.9602,0.9904
3887,657,165.7687,170.0000,0.9751,0.9602,0.9904
3888,678,3.8848,4.0000,0.9712,0.9712,0.9712
3889,679,0.0000,0.0000,0.0000,0.0000,0.0000
3890,678,3.8848,4.0000,0.9712,0.9712,0.9712
3891,680,3.8976,4.0000,0.9744,0.9744,0.9744
3892,680,3.8976,4.0000,0.9744,0.9744,0.9744
3893,657,165.7687,170.0000,0.9751,0.9602,0.9904
3894,657,165.7687,170.0000,0.9751,0.9602,0.9904
3895,657,165.7687,170.0000,0.9751,0.9602,0.9904
3896,657,165.7687,170.0000,0.9751,0.9602,0.9904
3897,661,86.7356,88.0000,0.9856,0.9650,0.9936
3898,681,0.0000,0.0000,0.0000,0.0000,0.0000
3899,657,165.7687,170.0000,0.9751,0.9602,0.9904
3900,682,0.0000,0.0000,0.0000,0.0000,0.0000
3901,657,165.7687,170.0000,0.9751,0.9602,0.9904
3902,683,0.0000,0.0000,0.0000,0.0000,0.0000
3903,684,0.0000,0.0000,0.0000,0.0000,0.0000
3904,661,86.7356,88.0000,0.9856,0.9650,0.9936
3905,685,0.0000,0.0000,0.0000,0.0000,0.0000
3906,686,0.0000,0.0000,0.0000,0.0000,0.0000
3907,687,0.0000,0.0000,0.0000,0.0000,0.0000
3908,688,0.0000,0.0000,0.0000,0.0000,0.0000
3909,689,0.0000,0.0000,0.0000,0.0000,0.0000
3910,690,0.0000,0.0000,0.0000,0.0000,0.0000
3911,691,0.0000,0.0000,0.0000,0.0000,0.0000
3912,661,86.7356,88.0000,0.9856,0.9650,0.9936
3913,692,0.0000,0.0000,0.0000,0.0000,0.0000
3914,693,0.0000,0.0000,0.0000,0.0000,0.0000
3915,694,69.0185,70.0000,0.9860,0.9602,0.9996
3916,694,69.0185,70.0000,0.9860,0.9602,0.9996
3917,694,69.0185,70.0000,0.9860,0.9602,0.9996
3918,695,0.0000,0.0000,0.0000,0.0000,0.0000
3919,694,69.0185,70.0000,0.9860,0.9602,0.9996
3920,696,0.0000,0.0000,0.0000,0.0000,0.0000
3921,697,0.0000,0.0000,0.0000,0.0000,0.0000
3922,698,0.0000,0.0000,0.0000,0.0000,0.0000
3923,699,0.0000,0.0000,0.0000,0.0000,0.0000
3924,700,0.0000,0.0000,0.0000,0.0000,0.0000
3925,701,3.8478,4.0000,0.9619,0.9619,0.9619
3926,702,0.0000,0.0000,0.0000,0.0000,0.0000
3927,703,0.0000,0.0000,0.0000,0.0000,0.0000
3928,694,69.0185,70.0000,0.9860,0.9602,0.9996
3929,704,3.8642,4.0000,0.9661,0.9661,0.9661
3930,705,0.0000,0.0000,0.0000,0.0000,0.0000
3931,659,76.0863,78.0000,0.9755,0.9635,0.9868
3932,706,0.0000,0.0000,0.0000,0.0000,0.0000
3933,707,3.8442,4.0000,0.9611,0.9611,0.9611
3934,708,0.0000,0.0000,0.0000,0.0000,0.0000
3935,709,3.8910,4.0000,0.9727,0.9727,0.9727
3936,709,3.8910,4.0000,0.9727,0.9727,0.9727
3937,710,0.0000,0.0000,0.0000,0.0000,0.0000
3938,711,0.0000,0.0000,0.0000,0.0000,0.0000
3939,712,0.0000,0.0000,0.0000,0.0000,0.0000
3940,713,0.0000,0.0000,0.0000,0.0000,0.0000
3941,657,165.7687,170.0000,0.9751,0.9602,0.9904
3942,714,0.0000,0.0000,0.0000,0.0000,0.0000
3943,715,0.0000,0.0000,0.0000,0.0000,0.0000
3944,694,69.0185,70.0000,0.9860,0.9602,0.9996
3945,716,0.0000,0.0000,0.0000,0.0000,0.0000
3946,717,0.0000,0.0000,0.0000,0.0000,0.0000
3947,718,0.0000,0.0000,0.0000,0.0000,0.0000
3948,657,165.7687,170.0000,0.9751,0.9602,0.9904
3949,719,0.0000,0.0000,0.0000,0.0000,0.0000
3950,659,76.0863,78.0000,0.9755,0.9635,0.9868
3951,659,76.0863,78.0000,0.9755,0.9635,0.9868
3952,720,0.0000,0.0000,0.0000,0.0000,0.0000
3953,721,0.0000,0.0000,0.0000,0.0000,0.0000
3954,722,0.0000,0.0000,0.0000,0.0000,0.0000
3955,723,0.0000,0.0000,0.0000,0.0000,0.0000
3956,724,0.0000,0.0000,0.0000,0.0000,0.0000
3957,725,0.0000,0.0000,0.0000,0.0000,0.0000
3958,726,0.0000,0.0000,0.0000,0.0000,0.0000
3959,727,0.0000,0.0000,0.0000,0.0000,0.0000
3960,728,3.8735,4.0000,0.9684,0.9684,0.9684
3961,657,165.7687,170.0000,0.9751,0.9602,0.9904
3962,729,0.0000,0.0000,0.0000,0.0000,0.0000
3963,730,0.0000,0.0000,0.0000,0.0000,0.0000
3964,731,0.0000,0.0000,0.0000,0.0000,0.0000
3965,732,0.0000,0.0000,0.0000,0.0000,0.0000
3966,728,3.8735,4.0000,0.9684,0.9684,0.9684
3967,733,0.0000,0.0000,0.0000,0.0000,0.0000
3968,661,86.7356,88.0000,0.9856,0.9650,0.9936
3969,734,0.0000,0.0000,0.0000,0.0000,0.0000
3970,735,0.0000,0.0000,0.0000,0.0000,0.0000
3971,736,0.0000,0.0000,0.0000,0.0000,0.0000
3972,737,0.0000,0.0000,0.0000,0.0000,0.0000
3973,738,0.0000,0.0000,0.0000,0.0000,0.0000
3974,739,0.0000,0.0000,0.0000,0.0000,0.0000
3975,740,0.0000,0.0000,0.0000,0.0000,0.0000
3976,741,0.0000,0.0000,0.0000,0.0000,0.0000
3977,742,0.0000,0.0000,0.0000,0.0000,0.0000
3978,743,0.0000,0.0000,0.0000,0.0000,0.0000
3979,744,0.0000,0.0000,0.0000,0.0000,0.0000
3980,745,0.0000,0.0000,0.0000,0.0000,0.0000
3981,704,3.8642,4.0000,0.9661,0.9661,0.9661
3982,746,0.0000,0.0000,0.0000,0.0000,0.0000
3983,747,0.0000,0.0000,0.0000,0.0000,0.0000
3984,657,165.7687,170.0000,0.9751,0.9602,0.9904
3985,657,165.7687,170.0000,0.9751,0.9602,0.9904
3986,657,165.7687,170.0000,0.9751,0.9602,0.9904
3987,657,165.7687,170.0000,0.9751,0.9602,0.9904
3988,660,9.6759,10.0000,0.9676,0.9603,0.9738
3989,659,76.0863,78.0000,0.9755,0.9635,0.9868
3990,748,0.0000,0.0000,0.0000,0.0000,0.0000
3991,749,0.0000,0.0000,0.0000,0.0000,0.0000
3992,659,76.0863,78.0000,0.9755,0.9635,0.9868
3993,750,0.0000,0.0000,0.0000,0.0000,0.0000
3994,751,0.0000,0.0000,0.0000,0.0000,0.0000
3995,752,0.0000,0.0000,0.0000,0.0000,0.0000
3996,707,3.8442,4.0000,0.9611,0.9611,0.9611
3997,753,0.0000,0.0000,0.0000,0.0000,0.0000
3998,659,76.0863,78.0000,0.9755,0.9635,0.9868
3999,694,69.0185,70.0000,0.9860,0.9602,0.9996
4000,754,0.0000,0.0000,0.0000,0.0000,0.0000
4001,755,0.0000,0.0000,0.0000,0.0000,0.0000
4002,756,0.0000,0.0000,0.0000,0.0000,0.0000
4003,757,21.2718,22.0000,0.9669,0.9600,0.9772
4004,757,21.2718,22.0000,0.9669,0.9600,0.9772
4005,758,0.0000,0.0000,0.0000,0.0000,0.0000
4006,759,0.0000,0.0000,0.0000,0.0000,0.0000
4007,760,0.0000,0.0000,0.0000,0.0000,0.0000
4008,761,0.0000,0.0000,0.0000,0.0000,0.0000
4009,762,0.0000,0.0000,0.0000,0.0000,0.0000
4010,763,0.0000,0.0000,0.0000,0.0000,0.0000
4011,764,0.0000,0.0000,0.0000,0.0000,0.0000
4012,701,3.8478,4.0000,0.9619,0.9619,0.9619
4013,765,3.8438,4.0000,0.9609,0.9609,0.9609
4014,765,3.8438,4.0000,0.9609,0.9609,0.9609
4015,694,69.0185,70.0000,0.9860,0.9602,0.9996
4016,766,0.0000,0.0000,0.0000,0.0000,0.0000
4017,767,0.0000,0.0000,0.0000,0.0000,0.0000
4018,768,0.0000,0.0000,0.0000,0.0000,0.0000
4019,769,0.0000,0.0000,0.0000,0.0000,0.0000
4020,757,21.2718,22.0000,0.9669,0.9600,0.9772
4021,661,86.7356,88.0000,0.9856,0.9650,0.9936
4022,770,0.0000,0.0000,0.0000,0.0000,0.0000
4023,771,0.0000,0.0000,0.0000,0.0000,0.0000
4024,772,0.0000,0.0000,0.0000,0.0000,0.0000
4025,773,0.0000,0.0000,0.0000,0.0000,0.0000
4026,774,0.0000,0.0000,0.0000,0.0000,0.0000
4027,661,86.7356,88.0000,0.9856,0.9650,0.9936
4028,775,0.0000,0.0000,0.0000,0.0000,0.0000
4029,694,69.0185,70.0000,0.9860,0.9602,0.9996
4030,776,0.0000,0.0000,0.0000,0.0000,0.0000
4031,777,0.0000,0.0000,0.0000,0.0000,0.0000
4032,778,0.0000,0.0000,0.0000,0.0000,0.0000
4033,779,0.0000,0.0000,0.0000,0.0000,0.0000
4034,661,86.7356,88.0000,0.9856,0.9650,0.9936
4035,780,0.0000,0.0000,0.0000,0.0000,0.0000
4036,781,0.0000,0.0000,0.0000,0.0000,0.0000
4037,782,0.0000,0.0000,0.0000,0.0000,0.0000
4038,783,0.0000,0.0000,0.0000,0.0000,0.0000
4039,784,44.8287,46.0000,0.9745,0.9613,0.9894
4040,784,44.8287,46.0000,0.9745,0.9613,0.9894
4041,785,0.0000,0.0000,0.0000,0.0000,0.0000
4042,784,44.8287,46.0000,0.9745,0.9613,0.9894
4043,757,21.2718,22.0000,0.9669,0.9600,0.9772
4044,784,44.8287,46.0000,0.9745,0.9613,0.9894
4045,661,86.7356,88.0000,0.9856,0.9650,0.9936
4046,786,0.0000,0.0000,0.0000,0.0000,0.0000
4047,787,0.0000,0.0000,0.0000,0.0000,0.0000
4048,659,76.0863,78.0000,0.9755,0.9635,0.9868
4049,659,76.0863,78.0000,0.9755,0.9635,0.9868
4050,659,76.0863,78.0000,0.9755,0.9635,0.9868
4051,659,76.0863,78.0000,0.9755,0.9635,0.9868
4052,659,76.0863,78.0000,0.9755,0.9635,0.9868
4053,788,0.0000,0.0000,0.0000,0.0000,0.0000
4054,789,0.0000,0.0000,0.0000,0.0000,0.0000
4055,790,0.0000,0.0000,0.0000,0.0000,0.0000
4056,694,69.0185,70.0000,0.9860,0.9602,0.9996
4057,694,69.0185,70.0000,0.9860,0.9602,0.9996
4058,694,69.0185,70.0000,0.9860,0.9602,0.9996
4059,694,69.0185,70.0000,0.9860,0.9602,0.9996
4060,694,69.0185,70.0000,0.9860,0.9602,0.9996
4061,791,0.0000,0.0000,0.0000,0.0000,0.0000
4062,784,44.8287,46.0000,0.9745,0.9613,0.9894
4063,784,44.8287,46.0000,0.9745,0.9613,0.9894
4064,784,44.8287,46.0000,0.9745,0.9613,0.9894
4065,792,0.0000,0.0000,0.0000,0.0000,0.0000
4066,757,21.2718,22.0000,0.9669,0.9600,0.9772
4067,784,44.8287,46.0000,0.9745,0.9613,0.9894
4068,784,44.8287,46.0000,0.9745,0.9613,0.9894
4069,784,44.8287,46.0000,0.9745,0.9613,0.9894
4070,784,44.8287,46.0000,0.9745,0.9613,0.9894
4071,784,44.8287,46.0000,0.9745,0.9613,0.9894
4072,793,0.0000,0.0000,0.0000,0.0000,0.0000
4073,794,0.0000,0.0000,0.0000,0.0000,0.0000
4074,795,0.0000,0.0000,0.0000,0.0000,0.0000
4075,796,0.0000,0.0000,0.0000,0.0000,0.0000
4076,797,0.0000,0.0000,0.0000,0.0000,0.0000
4077,798,23.4579,24.0000,0.9774,0.9664,0.9852
4078,798,23.4579,24.0000,0.9774,0.9664,0.9852
4079,798,23.4579,24.0000,0.9774,0.9664,0.9852
4080,798,23.4579,24.0000,0.9774,0.9664,0.9852
4081,798,23.4579,24.0000,0.9774,0.9664,0.9852
4082,798,23.4579,24.0000,0.9774,0.9664,0.9852
4083,799,3.8486,4.0000,0.9621,0.9621,0.9621
4084,661,86.7356,88.0000,0.9856,0.9650,0.9936
4085,800,0.0000,0.0000,0.0000,0.0000,0.0000
4086,659,76.0863,78.0000,0.9755,0.9635,0.9868
4087,801,0.0000,0.0000,0.0000,0.0000,0.0000
