index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
3406,640,480,90,61.0485,14.0120,0.0000,105.0000,13.1568,15765,1.0000
3407,640,480,103,93.4822,16.5868,0.0000,114.0000,15.9098,18079,1.0000
3408,640,480,161,159.1036,27.9954,0.0000,203.0000,25.3937,22520,1.0000
3409,640,480,107,63.0225,18.1546,0.0000,118.0000,16.1271,16237,1.0000
3410,640,480,107,62.2830,17.3323,0.0000,152.0000,15.1861,15765,1.0000
3411,640,480,129,96.5041,22.7085,0.0000,146.0000,20.1742,18538,1.0000
3412,640,480,154,153.0370,27.7431,0.0000,180.0000,24.6591,22234,1.0000
3413,640,480,189,242.2506,16.3286,0.0000,231.0000,17.4418,20115,1.0000
3414,640,480,110,67.5196,18.8369,0.0000,120.0000,16.9063,16145,1.0000
3415,640,480,166,163.5258,27.2085,0.0000,199.0000,25.9675,21818,1.0000
3416,640,480,110,66.7327,17.9336,0.0000,119.0000,17.3776,15618,1.0000
3417,640,480,136,103.9414,21.9970,0.0000,139.0000,21.6480,18181,1.0000
3418,640,480,159,154.8820,16.3992,0.0000,243.0000,16.7515,18569,1.0000
3419,640,480,137,96.0873,14.1782,0.0000,192.0000,14.5725,15731,1.0000
3420,640,480,163,149.9721,16.5611,0.0000,211.0000,17.7089,18730,1.0000
3421,640,480,115,65.6420,11.0419,0.0000,149.0000,11.8951,13304,1.0000
3422,640,480,140,105.4495,14.5599,0.0000,181.0000,15.0674,16476,1.0000
3423,640,480,143,117.5894,11.2068,0.0000,169.0000,12.0291,14849,1.0000
3424,640,480,111,61.5176,11.4239,0.0000,139.0000,11.5190,13745,1.0000
3425,640,480,131,94.6757,13.5874,0.0000,165.0000,13.4054,15821,1.0000
3426,640,480,149,131.1539,15.8181,0.0000,212.0000,15.5813,18758,1.0000
3427,640,480,106,61.7452,18.9485,0.0000,112.0000,15.9553,16567,1.0000
3428,640,480,174,226.7626,13.9334,0.0000,206.0000,16.0031,18537,1.0000
3429,640,480,122,101.5834,8.8669,0.0000,139.0000,9.5043,13496,1.0000
3430,640,480,147,144.5336,10.2931,0.0000,171.0000,11.1342,15281,1.0000
3431,640,480,156,144.9256,27.8065,0.0000,178.0000,23.8254,22641,1.0000
3432,640,480,138,125.6415,11.4108,0.0000,155.0000,12.3276,15925,1.0000
3433,640,480,171,193.7532,13.8533,0.0000,214.0000,15.6231,18814,1.0000
3434,640,480,175,182.1229,13.5581,0.0000,201.0000,15.1004,16710,1.0000
3435,640,480,120,89.4212,9.5812,0.0000,146.0000,10.8041,13752,1.0000
3436,640,480,149,137.5829,11.8854,0.0000,183.0000,13.9614,15733,1.0000
3437,640,480,151,145.7201,11.6589,0.0000,188.0000,13.7660,15545,1.0000
3438,640,480,174,204.9519,15.7793,0.0000,196.0000,15.9887,19936,1.0000
3439,640,480,124,102.5537,11.0444,0.0000,156.0000,11.1543,14761,1.0000
3440,640,480,158,164.8138,14.2884,0.0000,196.0000,14.2198,17442,1.0000
3441,640,480,106,60.0596,18.3639,0.0000,105.0000,16.3263,16216,1.0000
3442,640,480,162,174.0632,15.1616,0.0000,201.0000,15.3521,17862,1.0000
3443,640,480,194,255.7834,18.3921,0.0000,239.0000,18.8075,21066,1.0000
3444,640,480,138,115.7074,12.4153,0.0000,154.0000,12.5357,15222,1.0000
3445,640,480,198,268.0962,17.7160,0.0000,234.0000,19.4484,20211,1.0000
3446,640,480,147,128.5952,10.8093,0.0000,167.0000,12.1866,14373,1.0000
3447,640,480,139,120.7976,13.1654,0.0000,168.0000,13.2883,15397,1.0000
3448,640,480,164,169.2348,15.5938,0.0000,193.0000,15.7498,17570,1.0000
3449,640,480,192,246.2497,18.8540,0.0000,237.0000,19.0158,21106,1.0000
3450,640,480,165,166.8225,15.9691,0.0000,191.0000,15.7976,17729,1.0000
3451,640,480,187,239.8020,17.7814,0.0000,232.0000,18.1527,20628,1.0000
3452,640,480,132,105.3272,11.0575,0.0000,148.0000,12.1654,14665,1.0000
3453,640,480,149,159.6893,13.5062,0.0000,183.0000,14.6126,16873,1.0000
3454,640,480,122,100.5363,10.5505,0.0000,152.0000,11.4798,14433,1.0000
3455,640,480,122,97.9759,22.2020,0.0000,126.0000,19.4559,19135,1.0000
3456,640,480,156,159.3808,12.9351,0.0000,183.0000,13.8148,17050,1.0000
3457,640,480,177,222.3894,15.4809,0.0000,204.0000,16.9001,19683,1.0000
3458,640,480,129,104.9193,10.5069,0.0000,162.0000,11.1509,14711,1.0000
3459,640,480,174,201.1550,14.6190,0.0000,213.0000,15.8020,19184,1.0000
3460,640,480,126,90.7269,9.4912,0.0000,140.0000,10.3164,13532,1.0000
3461,640,480,148,132.1042,10.9544,0.0000,175.0000,12.1968,15225,1.0000
3462,640,480,199,270.9702,17.6540,0.0000,239.0000,18.3794,20574,1.0000
3463,640,480,195,272.5639,16.4186,0.0000,235.0000,18.0841,19858,1.0000
3464,640,480,132,121.9515,10.9915,0.0000,149.0000,11.7034,14508,1.0000
3465,640,480,116,92.2732,22.0638,0.0000,122.0000,18.8885,18860,1.0000
3466,640,480,176,244.2764,15.6385,0.0000,209.0000,16.1518,19850,1.0000
3467,640,480,174,216.9980,14.6458,0.0000,224.0000,15.5944,19549,1.0000
3468,640,480,157,172.2659,12.7213,0.0000,168.0000,13.1287,16670,1.0000
3469,640,480,182,247.5328,15.8236,0.0000,214.0000,15.2788,20340,1.0000
3470,640,480,131,111.3704,11.0418,0.0000,151.0000,10.7638,14911,1.0000
3471,640,480,156,168.0693,14.2251,0.0000,183.0000,14.0274,17283,1.0000
3472,640,480,133,117.6789,10.6423,0.0000,149.0000,11.4054,14458,1.0000
3473,640,480,168,183.4232,13.3979,0.0000,191.0000,15.4479,16450,1.0000
3474,640,480,203,261.0950,15.8678,0.0000,253.0000,18.9722,18865,1.0000
3475,640,480,88,58.7040,16.4318,0.0000,92.0000,14.5272,15835,1.0000
3476,640,480,197,265.3380,15.8394,0.0000,255.0000,19.7307,18339,1.0000
3477,640,480,140,109.1078,9.7319,0.0000,182.0000,12.2510,12639,1.0000
3478,640,480,88,60.6747,13.9177,0.0000,88.0000,13.1370,15858,1.0000
3479,640,480,155,123.4321,17.3693,0.0000,199.0000,18.4184,17028,1.0000
3480,640,480,179,176.5025,19.2968,0.0000,232.0000,21.3304,19651,1.0000
3481,640,480,152,128.1769,17.7224,0.0000,199.0000,17.4178,17483,1.0000
3482,640,480,172,187.8698,21.6396,0.0000,253.0000,20.8489,21207,1.0000
3483,640,480,114,75.3872,14.6153,0.0000,158.0000,13.5893,14980,1.0000
3484,640,480,137,117.5778,17.7151,0.0000,192.0000,15.6542,17717,1.0000
3485,640,480,117,70.5513,12.3077,0.0000,147.0000,11.7338,14153,1.0000
3486,640,480,142,107.2114,15.5258,0.0000,189.0000,14.8332,16651,1.0000
3487,640,480,164,174.5798,20.4965,0.0000,233.0000,18.7349,20955,1.0000
3488,640,480,117,95.1712,17.7001,0.0000,121.0000,17.3443,18159,1.0000
3489,640,480,118,79.3679,13.8846,0.0000,154.0000,13.1376,15070,1.0000
3490,640,480,152,167.1626,13.2719,0.0000,207.0000,13.8840,18559,1.0000
3491,640,480,88,56.6384,15.8547,0.0000,91.0000,14.2558,15624,1.0000
3492,640,480,159,121.0272,17.6433,0.0000,193.0000,18.0098,17218,1.0000
3493,640,480,191,185.8065,19.1820,0.0000,233.0000,22.9747,19225,1.0000
3494,640,480,129,74.0259,12.6221,0.0000,159.0000,15.6358,13483,1.0000
3495,640,480,135,170.0134,26.3956,0.0000,134.0000,23.6243,23459,1.0000
3496,640,480,128,70.7518,14.0750,0.0000,157.0000,16.4819,13651,1.0000
3497,640,480,147,118.9750,16.7976,0.0000,198.0000,15.7085,16869,1.0000
3498,640,480,174,180.4520,21.0169,0.0000,234.0000,19.8968,20932,1.0000
3499,640,480,113,110.9490,20.3846,0.0000,113.0000,19.1774,19319,1.0000
3500,640,480,181,179.1059,21.9304,0.0000,231.0000,21.6070,21243,1.0000
3501,640,480,118,62.3684,11.4762,0.0000,145.0000,12.1785,13516,1.0000
3502,640,480,127,80.8333,13.7397,0.0000,170.0000,14.9105,14341,1.0000
3503,640,480,158,128.9613,16.6694,0.0000,186.0000,18.0503,16594,1.0000
3504,640,480,128,80.9847,14.5772,0.0000,153.0000,14.0050,14912,1.0000
3505,640,480,152,123.7103,17.9856,0.0000,200.0000,16.8901,17571,1.0000
3506,640,480,168,158.7601,17.8732,0.0000,232.0000,18.3805,19150,1.0000
3507,640,480,110,64.3264,14.5300,0.0000,127.0000,13.7083,15584,1.0000
3508,640,480,168,170.8770,22.8459,0.0000,201.0000,22.4752,21765,1.0000
3509,640,480,97,69.9389,16.9522,0.0000,96.0000,15.8693,16570,1.0000
3510,640,480,154,127.0217,19.9465,0.0000,183.0000,19.8134,18522,1.0000
3511,640,480,183,188.3615,24.1199,0.0000,218.0000,24.5029,21583,1.0000
3512,640,480,136,93.4138,14.2317,0.0000,177.0000,14.3101,15911,1.0000
3513,640,480,147,121.0025,18.8389,0.0000,172.0000,18.8436,18304,1.0000
3514,640,480,164,168.9481,21.1609,0.0000,193.0000,21.3541,21226,1.0000
3515,640,480,98,70.3322,17.1012,0.0000,99.0000,16.0538,16500,1.0000
3516,640,480,129,101.5071,18.6977,0.0000,144.0000,17.3123,18402,1.0000
3517,640,480,132,56.3290,18.6076,0.0000,134.0000,19.7110,15275,1.0000
3518,640,480,172,165.3863,23.3159,0.0000,220.0000,23.1850,21430,1.0000
3519,640,480,116,71.2592,15.0549,0.0000,140.0000,15.3059,15541,1.0000
3520,640,480,256,561.6736,87.1622,0.0000,255.0000,66.7611,33887,1.0000
3521,640,480,231,380.8796,67.3570,0.0000,234.0000,54.7054,28426,1.0000
3522,640,480,256,522.9625,96.8912,0.0000,255.0000,66.0397,32892,1.0000
3523,640,480,256,288.2743,88.5660,0.0000,255.0000,73.8428,33467,1.0000
3524,640,480,232,474.0180,76.1305,0.0000,236.0000,54.2880,29272,1.0000
3525,640,480,233,338.1649,62.1355,0.0000,232.0000,55.6631,25971,1.0000
3526,640,480,256,247.0285,82.4553,0.0000,255.0000,74.4775,31613,1.0000
3527,640,480,232,323.6245,58.5058,0.0000,237.0000,56.6058,25277,1.0000
3528,640,480,256,508.4933,79.6936,0.0000,255.0000,70.7526,31537,1.0000
3529,640,480,256,308.8673,91.7730,0.0000,255.0000,74.0070,33573,1.0000
3530,640,480,256,400.5152,92.4987,0.0000,255.0000,68.4997,31451,1.0000
3531,640,480,256,312.2257,62.8399,0.0000,255.0000,85.4382,20891,1.0000
3532,640,480,234,422.5973,64.6606,0.0000,240.0000,64.9571,22352,1.0000
3533,640,480,256,735.5764,88.1146,0.0000,255.0000,72.0907,32440,1.0000
3534,640,480,232,525.6248,72.9040,0.0000,237.0000,55.7604,29534,1.0000
3535,640,480,256,762.9290,94.7869,0.0000,255.0000,67.1970,36545,1.0000
3536,640,480,256,300.8299,88.0355,0.0000,255.0000,82.8316,25315,1.0000
3537,640,480,256,356.1951,97.2534,0.0000,255.0000,71.2137,35109,1.0000
3538,640,480,231,520.0032,77.5148,0.0000,238.0000,54.3689,32083,1.0000
3539,640,480,232,534.8251,79.2908,0.0000,236.0000,53.8371,31638,1.0000
3540,640,480,256,620.8166,94.9812,0.0000,255.0000,68.3488,33062,1.0000
3541,640,480,256,322.9954,100.5170,0.0000,255.0000,72.5284,34717,1.0000
3542,640,480,227,444.2152,76.6613,0.0000,226.0000,52.6999,29969,1.0000
3543,640,480,256,398.5715,106.0311,0.0000,255.0000,71.3800,37460,1.0000
3544,640,480,231,456.7655,77.6293,0.0000,233.0000,52.7725,30207,1.0000
3545,640,480,256,614.3255,95.9760,0.0000,255.0000,64.5642,35604,1.0000
3546,640,480,225,328.7734,75.5123,0.0000,224.0000,53.3265,25090,1.0000
3547,640,480,256,358.6196,108.0237,0.0000,255.0000,71.3012,36108,1.0000
3548,640,480,256,584.1248,96.8793,0.0000,255.0000,67.4256,32947,1.0000
3549,640,480,256,364.8657,107.0375,0.0000,255.0000,72.6173,33666,1.0000
3550,640,480,231,402.8672,72.2091,0.0000,235.0000,53.5911,28059,1.0000
3551,640,480,256,461.4508,82.7646,0.0000,255.0000,68.1769,29481,1.0000
3552,640,480,233,333.3238,60.8559,0.0000,235.0000,56.0950,23040,1.0000
3553,640,480,256,389.8077,72.4245,0.0000,255.0000,70.3278,25360,1.0000
3554,640,480,256,247.0937,70.7971,0.0000,255.0000,76.3315,24134,1.0000
3555,640,480,230,271.1915,59.6370,0.0000,231.0000,64.8063,19125,1.0000
3556,640,480,256,302.9781,91.9603,0.0000,255.0000,81.7418,27102,1.0000
3557,640,480,256,455.8557,93.6738,0.0000,255.0000,65.2958,28806,1.0000
3558,640,480,226,331.3860,71.5476,0.0000,228.0000,56.6055,24847,1.0000
3559,640,480,256,463.3661,96.5112,0.0000,255.0000,66.5079,30641,1.0000
3560,640,480,256,311.5639,104.9765,0.0000,255.0000,72.1409,32684,1.0000
3561,640,480,256,535.0723,77.1720,0.0000,255.0000,67.8512,30747,1.0000
3562,640,480,256,276.8114,106.8469,0.0000,255.0000,71.6152,32539,1.0000
3563,640,480,225,302.1710,76.2726,0.0000,224.0000,53.1756,25901,1.0000
3564,640,480,256,404.8942,93.0825,0.0000,255.0000,67.2159,29427,1.0000
3565,640,480,256,442.6518,78.6177,0.0000,255.0000,68.5823,30539,1.0000
3566,640,480,256,221.4661,87.8265,0.0000,255.0000,77.0445,26170,1.0000
3567,640,480,256,305.8038,102.8340,0.0000,255.0000,70.9124,31203,1.0000
3568,640,480,228,209.0405,58.5439,0.0000,227.0000,56.9102,20044,1.0000
3569,640,480,256,313.7315,84.7059,0.0000,255.0000,71.0447,25831,1.0000
3570,640,480,225,262.7183,79.0339,0.0000,226.0000,51.9923,26249,1.0000
3571,640,480,256,401.5263,98.6808,0.0000,255.0000,65.6448,30398,1.0000
3572,640,480,256,269.0644,103.5155,0.0000,255.0000,71.3887,31067,1.0000
3573,640,480,227,226.3730,60.6803,0.0000,227.0000,56.6614,20959,1.0000
3574,640,480,256,212.8699,89.4952,0.0000,255.0000,76.4754,26770,1.0000
3575,640,480,227,224.8065,66.2027,0.0000,227.0000,55.7710,22140,1.0000
3576,640,480,256,479.3412,84.8028,0.0000,255.0000,76.7647,26875,1.0000
3577,640,480,256,334.2357,103.5780,0.0000,255.0000,77.0217,30954,1.0000
3578,640,480,256,457.0865,100.1361,0.0000,255.0000,67.6587,30343,1.0000
3579,640,480,256,385.9629,93.5649,0.0000,255.0000,64.4697,27872,1.0000
3580,640,480,256,287.6092,110.2774,0.0000,255.0000,73.9753,31542,1.0000
3581,640,480,256,407.5627,99.4260,0.0000,255.0000,67.4768,29635,1.0000
3582,640,480,225,342.7710,79.5755,0.0000,224.0000,54.0571,26501,1.0000
3583,640,480,256,461.1452,95.9747,0.0000,255.0000,68.2898,29793,1.0000
3584,640,480,256,436.3426,95.3327,0.0000,255.0000,68.3202,29243,1.0000
3585,640,480,256,276.6849,98.3406,0.0000,255.0000,71.1219,30747,1.0000
3586,640,480,230,354.8587,73.9259,0.0000,230.0000,52.1722,26795,1.0000
3587,640,480,228,327.5272,74.7761,0.0000,229.0000,51.6687,26617,1.0000
3588,640,480,256,434.9546,72.1061,0.0000,255.0000,70.6759,28558,1.0000
3589,640,480,256,364.3760,93.3644,0.0000,255.0000,64.0124,29672,1.0000
3590,640,480,256,310.0988,101.1587,0.0000,255.0000,69.3178,32782,1.0000
3591,640,480,229,346.3007,74.1808,0.0000,231.0000,51.5477,26235,1.0000
3592,640,480,228,330.0870,71.9295,0.0000,230.0000,52.0442,25761,1.0000
3593,640,480,256,400.9678,86.8762,0.0000,255.0000,65.6449,29401,1.0000
3594,640,480,256,289.6401,89.1648,0.0000,255.0000,72.1804,30467,1.0000
3595,640,480,256,269.0851,84.8262,0.0000,255.0000,73.0086,29331,1.0000
3596,640,480,227,205.6608,63.6080,0.0000,229.0000,54.7827,22166,1.0000
3597,640,480,226,219.5731,60.8227,0.0000,229.0000,55.6921,21835,1.0000
3598,640,480,256,275.6144,75.7882,0.0000,255.0000,70.8083,24879,1.0000
3599,640,480,256,195.0108,81.1448,0.0000,255.0000,77.2845,25210,1.0000
3600,640,480,256,314.3109,99.1812,0.0000,255.0000,70.9552,30485,1.0000
3601,640,480,256,191.6438,79.4446,0.0000,255.0000,77.9785,23839,1.0000
3602,640,480,227,220.1248,55.1417,0.0000,233.0000,57.1973,20148,1.0000
3603,640,480,256,300.3400,105.8077,0.0000,255.0000,72.1216,31036,1.0000
3604,640,480,256,277.4984,91.1828,0.0000,255.0000,64.0394,27001,1.0000
3605,640,480,225,224.0236,75.4486,0.0000,227.0000,51.4991,24422,1.0000
3606,640,480,256,202.7140,103.2186,0.0000,255.0000,68.6794,30697,1.0000
3607,640,480,256,419.9414,67.1524,0.0000,255.0000,82.4420,19848,1.0000
3608,640,480,256,252.9969,92.4678,0.0000,255.0000,63.8796,27580,1.0000
3609,640,480,256,339.9590,101.5620,0.0000,255.0000,70.8283,31726,1.0000
3610,640,480,256,244.0186,94.3321,0.0000,255.0000,70.9190,29154,1.0000
3611,640,480,256,223.0551,88.0330,0.0000,255.0000,72.4602,27703,1.0000
3612,640,480,256,258.7327,80.4855,0.0000,255.0000,67.8417,25653,1.0000
3613,640,480,227,201.2033,64.4858,0.0000,227.0000,54.3534,22324,1.0000
3614,640,480,256,198.6148,84.5404,0.0000,255.0000,77.6212,25269,1.0000
3615,640,480,256,267.5268,72.5726,0.0000,255.0000,71.3902,23614,1.0000
3616,640,480,229,222.6560,59.1050,0.0000,229.0000,57.8104,20886,1.0000
3617,640,480,234,475.3940,45.3661,0.0000,235.0000,59.7973,22412,1.0000
3618,640,480,256,585.5735,65.7716,0.0000,255.0000,77.8328,27986,1.0000
3619,640,480,256,612.7045,68.4271,0.0000,255.0000,78.1035,28646,1.0000
3620,640,480,239,535.4333,62.6699,0.0000,241.0000,62.9093,27417,1.0000
3621,640,480,222,250.1587,67.7064,0.0000,224.0000,53.2055,23183,1.0000
3622,640,480,256,390.0834,90.9997,0.0000,255.0000,82.4152,33285,1.0000
3623,640,480,256,847.6119,96.3682,0.0000,255.0000,74.3175,36361,1.0000
3624,640,480,232,636.4815,77.1759,0.0000,235.0000,59.5118,31733,1.0000
3625,640,480,256,575.0080,101.6958,0.0000,255.0000,73.9162,35180,1.0000
3626,640,480,256,494.8936,101.8127,0.0000,255.0000,74.1511,34057,1.0000
3627,640,480,233,407.9814,64.1050,0.0000,235.0000,63.6630,21853,1.0000
3628,640,480,230,520.1515,71.8334,0.0000,230.0000,54.9570,28778,1.0000
3629,640,480,256,525.1403,98.6624,0.0000,255.0000,73.7229,33838,1.0000
3630,640,480,256,691.8714,89.9240,0.0000,255.0000,67.9971,32451,1.0000
3631,640,480,231,500.2177,72.1294,0.0000,235.0000,54.0137,28622,1.0000
3632,640,480,256,502.8803,99.2969,0.0000,255.0000,72.6437,34366,1.0000
3633,640,480,256,681.4643,89.0314,0.0000,255.0000,65.7831,33597,1.0000
3634,640,480,256,469.0642,100.2630,0.0000,255.0000,72.1706,35171,1.0000
3635,640,480,256,418.2976,101.4411,0.0000,255.0000,71.6095,35202,1.0000
3636,640,480,230,576.4658,79.9452,0.0000,234.0000,57.0415,30786,1.0000
3637,640,480,256,643.8239,91.5526,0.0000,255.0000,66.2137,34198,1.0000
3638,640,480,256,637.3364,91.3364,0.0000,255.0000,66.2990,34186,1.0000
3639,640,480,256,389.6938,98.3080,0.0000,255.0000,72.2364,35317,1.0000
3640,640,480,256,340.6128,96.5518,0.0000,255.0000,74.5441,34881,1.0000
3641,640,480,256,291.0963,74.3456,0.0000,255.0000,69.5621,23594,1.0000
3642,640,480,231,405.1723,66.7049,0.0000,231.0000,55.6657,28069,1.0000
3643,640,480,256,530.7921,82.3127,0.0000,255.0000,69.4133,31959,1.0000
3644,640,480,256,557.5123,81.5886,0.0000,255.0000,69.8703,32405,1.0000
3645,640,480,256,284.3877,83.8854,0.0000,255.0000,75.0831,32329,1.0000
3646,640,480,232,629.4298,70.9043,0.0000,233.0000,53.6113,30753,1.0000
3647,640,480,232,359.8787,56.7909,0.0000,231.0000,56.5035,25193,1.0000
3648,640,480,256,479.0363,71.8971,0.0000,255.0000,71.2774,29309,1.0000
3649,640,480,256,413.3823,70.9378,0.0000,255.0000,72.2043,28865,1.0000
3650,640,480,256,273.1319,69.3910,0.0000,255.0000,74.5288,29880,1.0000
3651,640,480,233,322.4080,49.9512,0.0000,233.0000,56.1571,23380,1.0000
3652,640,480,231,502.5052,66.4364,0.0000,234.0000,59.3932,25876,1.0000
3653,640,480,256,724.5641,90.0896,0.0000,255.0000,70.6036,32324,1.0000
3654,640,480,229,517.2064,72.7351,0.0000,235.0000,55.8257,28620,1.0000
3655,640,480,256,545.6759,100.2651,0.0000,255.0000,72.0453,35529,1.0000
3656,640,480,256,741.0056,93.3712,0.0000,255.0000,68.3777,34772,1.0000
3657,640,480,232,531.5695,74.7763,0.0000,234.0000,54.7113,30421,1.0000
3658,640,480,256,589.1329,101.2810,0.0000,255.0000,73.8743,37736,1.0000
3659,640,480,256,527.6141,105.8873,0.0000,255.0000,75.6340,37273,1.0000
3660,640,480,230,482.6027,76.1974,0.0000,234.0000,55.1398,30679,1.0000
3661,640,480,229,524.9326,79.5306,0.0000,233.0000,54.9316,31474,1.0000
3662,640,480,256,473.5223,103.4824,0.0000,255.0000,73.5808,33745,1.0000
3663,640,480,256,637.5466,92.4596,0.0000,255.0000,69.1635,32031,1.0000
3664,640,480,232,514.7412,72.3005,0.0000,236.0000,53.4542,29558,1.0000
3665,640,480,224,266.3742,74.2497,0.0000,227.0000,52.6913,26392,1.0000
3666,640,480,256,434.9382,100.5010,0.0000,255.0000,74.4739,31817,1.0000
3667,640,480,256,562.8437,91.1083,0.0000,255.0000,69.1731,31415,1.0000
3668,640,480,256,420.5635,79.3146,0.0000,255.0000,70.3141,26711,1.0000
3669,640,480,256,350.4240,86.1845,0.0000,255.0000,74.4591,29270,1.0000
3670,640,480,256,454.9280,88.2116,0.0000,255.0000,73.9854,32129,1.0000
3671,640,480,256,585.0320,82.2731,0.0000,255.0000,67.2438,31072,1.0000
3672,640,480,233,464.9647,66.0367,0.0000,236.0000,53.9024,27111,1.0000
3673,640,480,256,545.0619,101.2043,0.0000,255.0000,72.5908,36712,1.0000
3674,640,480,256,384.4600,79.8176,0.0000,255.0000,68.8091,27244,1.0000
3675,640,480,233,431.4409,63.0667,0.0000,234.0000,55.3626,25400,1.0000
3676,640,480,234,330.1498,61.0700,0.0000,237.0000,56.0694,22902,1.0000
3677,640,480,256,512.9357,77.4915,0.0000,255.0000,69.7498,28355,1.0000
3678,640,480,256,515.7825,77.5212,0.0000,255.0000,69.3960,28580,1.0000
3679,640,480,237,411.0339,61.3579,0.0000,241.0000,55.9461,24367,1.0000
3680,640,480,256,320.2815,82.9578,0.0000,255.0000,75.5534,29248,1.0000
3681,640,480,256,445.0307,71.6203,0.0000,255.0000,70.6779,26010,1.0000
3682,640,480,235,386.3452,57.4814,0.0000,237.0000,56.7080,22537,1.0000
3683,640,480,256,480.4203,101.2571,0.0000,255.0000,71.7241,36461,1.0000
3684,640,480,256,272.7766,72.9837,0.0000,255.0000,72.7493,23014,1.0000
3685,640,480,228,505.5240,75.3012,0.0000,232.0000,53.5473,30895,1.0000
3686,640,480,227,494.8260,75.5660,0.0000,228.0000,53.4851,30569,1.0000
3687,640,480,256,638.7209,93.7592,0.0000,255.0000,66.6974,34080,1.0000
3688,640,480,256,414.9563,103.6676,0.0000,255.0000,73.1263,35818,1.0000
3689,640,480,256,379.2131,106.4124,0.0000,255.0000,73.5914,35776,1.0000
3690,640,480,232,461.1275,78.8377,0.0000,232.0000,53.6800,30012,1.0000
3691,640,480,227,454.7615,79.4058,0.0000,232.0000,53.8008,29298,1.0000
3692,640,480,256,573.1423,96.3991,0.0000,255.0000,66.9714,32615,1.0000
3693,640,480,256,336.4762,88.5112,0.0000,255.0000,73.8270,29748,1.0000
3694,640,480,256,349.7158,85.0542,0.0000,255.0000,75.1401,29929,1.0000
3695,640,480,233,399.2621,62.2972,0.0000,244.0000,55.7387,24507,1.0000
3696,640,480,256,419.8792,74.2665,0.0000,255.0000,70.2376,26381,1.0000
3697,640,480,256,396.1309,71.5933,0.0000,255.0000,71.8218,24502,1.0000
3698,640,480,256,206.5796,77.2117,0.0000,255.0000,77.6836,23225,1.0000
3699,640,480,256,129.3150,72.4114,0.0000,255.0000,77.7426,19787,1.0000
3700,640,480,228,137.5871,63.4460,0.0000,229.0000,58.8602,18616,1.0000
3701,640,480,256,386.9394,93.5478,0.0000,255.0000,65.0915,29981,1.0000
3702,640,480,256,552.6161,94.2581,0.0000,255.0000,64.4564,33667,1.0000
3703,640,480,256,537.7235,95.8396,0.0000,255.0000,65.3283,32961,1.0000
3704,640,480,256,513.1475,105.7415,0.0000,255.0000,75.3245,33888,1.0000
3705,640,480,256,212.4970,97.0767,0.0000,255.0000,76.5161,26212,1.0000
3706,640,480,256,311.7138,90.6230,0.0000,255.0000,67.7725,28306,1.0000
3707,640,480,256,330.0415,91.0620,0.0000,255.0000,72.8122,30753,1.0000
3708,640,480,256,388.4185,77.2102,0.0000,255.0000,69.1052,26059,1.0000
3709,640,480,256,419.4589,90.0118,0.0000,255.0000,79.1989,28263,1.0000
