__id,component_id,sum,count,mean_distance,min_distance,max_distance
3597,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3598,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3599,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3600,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3601,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3602,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3603,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3604,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3605,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3606,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3607,691,731.3737,748.0000,0.9778,0.9621,0.9960
3608,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3609,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3610,695,19.5857,20.0000,0.9793,0.9720,0.9877
3611,695,19.5857,20.0000,0.9793,0.9720,0.9877
3612,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3613,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3614,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3615,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3616,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3617,691,731.3737,748.0000,0.9778,0.9621,0.9960
3618,691,731.3737,748.0000,0.9778,0.9621,0.9960
3619,691,731.3737,748.0000,0.9778,0.9621,0.9960
3620,691,731.3737,748.0000,0.9778,0.9621,0.9960
3621,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3622,691,731.3737,748.0000,0.9778,0.9621,0.9960
3623,691,731.3737,748.0000,0.9778,0.9621,0.9960
3624,691,731.3737,748.0000,0.9778,0.9621,0.9960
3625,691,731.3737,748.0000,0.9778,0.9621,0.9960
3626,691,731.3737,748.0000,0.9778,0.9621,0.9960
3627,691,731.3737,748.0000,0.9778,0.9621,0.9960
3628,691,731.3737,748.0000,0.9778,0.9621,0.9960
3629,691,731.3737,748.0000,0.9778,0.9621,0.9960
3630,691,731.3737,748.0000,0.9778,0.9621,0.9960
3631,691,731.3737,748.0000,0.9778,0.9621,0.9960
3632,691,731.3737,748.0000,0.9778,0.9621,0.9960
3633,691,731.3737,748.0000,0.9778,0.9621,0.9960
3634,691,731.3737,748.0000,0.9778,0.9621,0.9960
3635,691,731.3737,748.0000,0.9778,0.9621,0.9960
3636,691,731.3737,748.0000,0.9778,0.9621,0.9960
3637,691,731.3737,748.0000,0.9778,0.9621,0.9960
3638,691,731.3737,748.0000,0.9778,0.9621,0.9960
3639,691,731.3737,748.0000,0.9778,0.9621,0.9960
3640,691,731.3737,748.0000,0.9778,0.9621,0.9960
3641,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3642,691,731.3737,748.0000,0.9778,0.9621,0.9960
3643,691,731.3737,748.0000,0.9778,0.9621,0.9960
3644,691,731.3737,748.0000,0.9778,0.9621,0.9960
3645,691,731.3737,748.0000,0.9778,0.9621,0.9960
3646,691,731.3737,748.0000,0.9778,0.9621,0.9960
3647,691,731.3737,748.0000,0.9778,0.9621,0.9960
3648,691,731.3737,748.0000,0.9778,0.9621,0.9960
3649,691,731.3737,748.0000,0.9778,0.9621,0.9960
3650,691,731.3737,748.0000,0.9778,0.9621,0.9960
3651,691,731.3737,748.0000,0.9778,0.9621,0.9960
3652,691,731.3737,748.0000,0.9778,0.9621,0.9960
3653,691,731.3737,748.0000,0.9778,0.9621,0.9960
3654,691,731.3737,748.0000,0.9778,0.9621,0.9960
3655,691,731.3737,748.0000,0.9778,0.9621,0.9960
3656,691,731.3737,748.0000,0.9778,0.9621,0.9960
3657,691,731.3737,748.0000,0.9778,0.9621,0.9960
3658,691,731.3737,748.0000,0.9778,0.9621,0.9960
3659,691,731.3737,748.0000,0.9778,0.9621,0.9960
3660,691,731.3737,748.0000,0.9778,0.9621,0.9960
3661,691,731.3737,748.0000,0.9778,0.9621,0.9960
3662,691,731.3737,748.0000,0.9778,0.9621,0.9960
3663,691,731.3737,748.0000,0.9778,0.9621,0.9960
3664,691,731.3737,748.0000,0.9778,0.9621,0.9960
3665,691,731.3737,748.0000,0.9778,0.9621,0.9960
3666,691,731.3737,748.0000,0.9778,0.9621,0.9960
3667,691,731.3737,748.0000,0.9778,0.9621,0.9960
3668,691,731.3737,748.0000,0.9778,0.9621,0.9960
3669,691,731.3737,748.0000,0.9778,0.9621,0.9960
3670,691,731.3737,748.0000,0.9778,0.9621,0.9960
3671,691,731.3737,748.0000,0.9778,0.9621,0.9960
3672,691,731.3737,748.0000,0.9778,0.9621,0.9960
3673,691,731.3737,748.0000,0.9778,0.9621,0.9960
3674,691,731.3737,748.0000,0.9778,0.9621,0.9960
3675,691,731.3737,748.0000,0.9778,0.9621,0.9960
3676,691,731.3737,748.0000,0.9778,0.9621,0.9960
3677,691,731.3737,748.0000,0.9778,0.9621,0.9960
3678,691,731.3737,748.0000,0.9778,0.9621,0.9960
3679,691,731.3737,748.0000,0.9778,0.9621,0.9960
3680,691,731.3737,748.0000,0.9778,0.9621,0.9960
3681,691,731.3737,748.0000,0.9778,0.9621,0.9960
3682,691,731.3737,748.0000,0.9778,0.9621,0.9960
3683,691,731.3737,748.0000,0.9778,0.9621,0.9960
3684,696,3.8582,4.0000,0.9646,0.9646,0.9646
3685,691,731.3737,748.0000,0.9778,0.9621,0.9960
3686,691,731.3737,748.0000,0.9778,0.9621,0.9960
3687,691,731.3737,748.0000,0.9778,0.9621,0.9960
3688,691,731.3737,748.0000,0.9778,0.9621,0.9960
3689,691,731.3737,748.0000,0.9778,0.9621,0.9960
3690,691,731.3737,748.0000,0.9778,0.9621,0.9960
3691,691,731.3737,748.0000,0.9778,0.9621,0.9960
3692,691,731.3737,748.0000,0.9778,0.9621,0.9960
3693,691,731.3737,748.0000,0.9778,0.9621,0.9960
3694,691,731.3737,748.0000,0.9778,0.9621,0.9960
3695,691,731.3737,748.0000,0.9778,0.9621,0.9960
3696,691,731.3737,748.0000,0.9778,0.9621,0.9960
3697,691,731.3737,748.0000,0.9778,0.9621,0.9960
3698,691,731.3737,748.0000,0.9778,0.9621,0.9960
3699,691,731.3737,748.0000,0.9778,0.9621,0.9960
3700,691,731.3737,748.0000,0.9778,0.9621,0.9960
3701,691,731.3737,748.0000,0.9778,0.9621,0.9960
3702,691,731.3737,748.0000,0.9778,0.9621,0.9960
3703,691,731.3737,748.0000,0.9778,0.9621,0.9960
3704,691,731.3737,748.0000,0.9778,0.9621,0.9960
3705,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3706,691,731.3737,748.0000,0.9778,0.9621,0.9960
3707,691,731.3737,748.0000,0.9778,0.9621,0.9960
3708,691,731.3737,748.0000,0.9778,0.9621,0.9960
3709,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3710,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3711,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3712,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3713,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3714,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3715,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3716,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3717,691,731.3737,748.0000,0.9778,0.9621,0.9960
3718,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3719,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3720,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3721,691,731.3737,748.0000,0.9778,0.9621,0.9960
3722,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3723,697,0.0000,0.0000,0.0000,0.0000,0.0000
3724,696,3.8582,4.0000,0.9646,0.9646,0.9646
3725,691,731.3737,748.0000,0.9778,0.9621,0.9960
3726,691,731.3737,748.0000,0.9778,0.9621,0.9960
3727,691,731.3737,748.0000,0.9778,0.9621,0.9960
3728,691,731.3737,748.0000,0.9778,0.9621,0.9960
3729,691,731.3737,748.0000,0.9778,0.9621,0.9960
3730,691,731.3737,748.0000,0.9778,0.9621,0.9960
3731,691,731.3737,748.0000,0.9778,0.9621,0.9960
3732,691,731.3737,748.0000,0.9778,0.9621,0.9960
3733,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3734,691,731.3737,748.0000,0.9778,0.9621,0.9960
3735,691,731.3737,748.0000,0.9778,0.9621,0.9960
3736,691,731.3737,748.0000,0.9778,0.9621,0.9960
3737,691,731.3737,748.0000,0.9778,0.9621,0.9960
3738,691,731.3737,748.0000,0.9778,0.9621,0.9960
3739,691,731.3737,748.0000,0.9778,0.9621,0.9960
3740,691,731.3737,748.0000,0.9778,0.9621,0.9960
3741,691,731.3737,748.0000,0.9778,0.9621,0.9960
3742,691,731.3737,748.0000,0.9778,0.9621,0.9960
3743,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3744,691,731.3737,748.0000,0.9778,0.9621,0.9960
3745,691,731.3737,748.0000,0.9778,0.9621,0.9960
3746,691,731.3737,748.0000,0.9778,0.9621,0.9960
3747,691,731.3737,748.0000,0.9778,0.9621,0.9960
3748,691,731.3737,748.0000,0.9778,0.9621,0.9960
3749,691,731.3737,748.0000,0.9778,0.9621,0.9960
3750,691,731.3737,748.0000,0.9778,0.9621,0.9960
3751,691,731.3737,748.0000,0.9778,0.9621,0.9960
3752,691,731.3737,748.0000,0.9778,0.9621,0.9960
3753,691,731.3737,748.0000,0.9778,0.9621,0.9960
3754,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3755,691,731.3737,748.0000,0.9778,0.9621,0.9960
3756,691,731.3737,748.0000,0.9778,0.9621,0.9960
3757,691,731.3737,748.0000,0.9778,0.9621,0.9960
3758,691,731.3737,748.0000,0.9778,0.9621,0.9960
3759,691,731.3737,748.0000,0.9778,0.9621,0.9960
3760,691,731.3737,748.0000,0.9778,0.9621,0.9960
3761,691,731.3737,748.0000,0.9778,0.9621,0.9960
3762,691,731.3737,748.0000,0.9778,0.9621,0.9960
3763,691,731.3737,748.0000,0.9778,0.9621,0.9960
3764,691,731.3737,748.0000,0.9778,0.9621,0.9960
3765,691,731.3737,748.0000,0.9778,0.9621,0.9960
3766,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3767,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3768,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3769,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3770,691,731.3737,748.0000,0.9778,0.9621,0.9960
3771,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3772,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3773,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3774,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3775,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3776,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3777,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3778,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3779,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3780,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3781,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3782,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3783,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3784,691,731.3737,748.0000,0.9778,0.9621,0.9960
3785,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3786,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3787,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3788,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3789,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3790,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3791,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3792,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3793,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3794,691,731.3737,748.0000,0.9778,0.9621,0.9960
3795,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3796,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3797,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3798,691,731.3737,748.0000,0.9778,0.9621,0.9960
3799,691,731.3737,748.0000,0.9778,0.9621,0.9960
3800,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3801,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3802,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3803,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3804,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3805,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3806,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3807,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3808,691,731.3737,748.0000,0.9778,0.9621,0.9960
3809,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3810,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3811,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3812,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3813,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3814,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3815,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3816,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3817,698,0.0000,0.0000,0.0000,0.0000,0.0000
3818,691,731.3737,748.0000,0.9778,0.9621,0.9960
3819,691,731.3737,748.0000,0.9778,0.9621,0.9960
3820,691,731.3737,748.0000,0.9778,0.9621,0.9960
3821,691,731.3737,748.0000,0.9778,0.9621,0.9960
3822,691,731.3737,748.0000,0.9778,0.9621,0.9960
3823,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3824,691,731.3737,748.0000,0.9778,0.9621,0.9960
3825,691,731.3737,748.0000,0.9778,0.9621,0.9960
3826,691,731.3737,748.0000,0.9778,0.9621,0.9960
3827,691,731.3737,748.0000,0.9778,0.9621,0.9960
3828,691,731.3737,748.0000,0.9778,0.9621,0.9960
3829,691,731.3737,748.0000,0.9778,0.9621,0.9960
3830,691,731.3737,748.0000,0.9778,0.9621,0.9960
3831,691,731.3737,748.0000,0.9778,0.9621,0.9960
3832,691,731.3737,748.0000,0.9778,0.9621,0.9960
3833,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
3834,691,731.3737,748.0000,0.9778,0.9621,0.9960
3835,691,731.3737,748.0000,0.9778,0.9621,0.9960
3836,691,731.3737,748.0000,0.9778,0.9621,0.9960
3837,691,731.3737,748.0000,0.9778,0.9621,0.9960
3838,691,731.3737,748.0000,0.9778,0.9621,0.9960
3839,691,731.3737,748.0000,0.9778,0.9621,0.9960
3840,699,3.8971,4.0000,0.9743,0.9743,0.9743
3841,700,157.9505,162.0000,0.9750,0.9606,0.9887
3842,701,0.0000,0.0000,0.0000,0.0000,0.0000
3843,700,157.9505,162.0000,0.9750,0.9606,0.9887
3844,700,157.9505,162.0000,0.9750,0.9606,0.9887
3845,700,157.9505,162.0000,0.9750,0.9606,0.9887
3846,700,157.9505,162.0000,0.9750,0.9606,0.9887
3847,700,157.9505,162.0000,0.9750,0.9606,0.9887
3848,702,39.1292,40.0000,0.9782,0.9630,0.9898
3849,702,39.1292,40.0000,0.9782,0.9630,0.9898
3850,703,43.4940,44.0000,0.9885,0.9730,0.9974
3851,702,39.1292,40.0000,0.9782,0.9630,0.9898
3852,702,39.1292,40.0000,0.9782,0.9630,0.9898
3853,702,39.1292,40.0000,0.9782,0.9630,0.9898
3854,704,0.0000,0.0000,0.0000,0.0000,0.0000
3855,705,0.0000,0.0000,0.0000,0.0000,0.0000
3856,706,0.0000,0.0000,0.0000,0.0000,0.0000
3857,707,0.0000,0.0000,0.0000,0.0000,0.0000
3858,708,0.0000,0.0000,0.0000,0.0000,0.0000
3859,709,0.0000,0.0000,0.0000,0.0000,0.0000
3860,710,0.0000,0.0000,0.0000,0.0000,0.0000
3861,711,0.0000,0.0000,0.0000,0.0000,0.0000
3862,712,0.0000,0.0000,0.0000,0.0000,0.0000
3863,702,39.1292,40.0000,0.9782,0.9630,0.9898
3864,713,0.0000,0.0000,0.0000,0.0000,0.0000
3865,714,0.0000,0.0000,0.0000,0.0000,0.0000
3866,703,43.4940,44.0000,0.9885,0.9730,0.9974
3867,702,39.1292,40.0000,0.9782,0.9630,0.9898
3868,702,39.1292,40.0000,0.9782,0.9630,0.9898
3869,715,3.8861,4.0000,0.9715,0.9715,0.9715
3870,716,0.0000,0.0000,0.0000,0.0000,0.0000
3871,715,3.8861,4.0000,0.9715,0.9715,0.9715
3872,700,157.9505,162.0000,0.9750,0.9606,0.9887
3873,717,3.9332,4.0000,0.9833,0.9833,0.9833
3874,700,157.9505,162.0000,0.9750,0.9606,0.9887
3875,703,43.4940,44.0000,0.9885,0.9730,0.9974
3876,718,0.0000,0.0000,0.0000,0.0000,0.0000
3877,700,157.9505,162.0000,0.9750,0.9606,0.9887
3878,700,157.9505,162.0000,0.9750,0.9606,0.9887
3879,700,157.9505,162.0000,0.9750,0.9606,0.9887
3880,719,0.0000,0.0000,0.0000,0.0000,0.0000
3881,700,157.9505,162.0000,0.9750,0.9606,0.9887
3882,700,157.9505,162.0000,0.9750,0.9606,0.9887
3883,700,157.9505,162.0000,0.9750,0.9606,0.9887
3884,700,157.9505,162.0000,0.9750,0.9606,0.9887
3885,703,43.4940,44.0000,0.9885,0.9730,0.9974
3886,720,0.0000,0.0000,0.0000,0.0000,0.0000
3887,721,0.0000,0.0000,0.0000,0.0000,0.0000
3888,700,157.9505,162.0000,0.9750,0.9606,0.9887
3889,722,0.0000,0.0000,0.0000,0.0000,0.0000
3890,723,0.0000,0.0000,0.0000,0.0000,0.0000
3891,703,43.4940,44.0000,0.9885,0.9730,0.9974
3892,724,0.0000,0.0000,0.0000,0.0000,0.0000
3893,725,0.0000,0.0000,0.0000,0.0000,0.0000
3894,726,0.0000,0.0000,0.0000,0.0000,0.0000
3895,702,39.1292,40.0000,0.9782,0.9630,0.9898
3896,702,39.1292,40.0000,0.9782,0.9630,0.9898
3897,727,0.0000,0.0000,0.0000,0.0000,0.0000
3898,728,3.9151,4.0000,0.9788,0.9788,0.9788
3899,729,0.0000,0.0000,0.0000,0.0000,0.0000
3900,730,38.7805,40.0000,0.9695,0.9611,0.9816
3901,731,0.0000,0.0000,0.0000,0.0000,0.0000
3902,732,47.3752,48.0000,0.9870,0.9605,0.9996
3903,733,0.0000,0.0000,0.0000,0.0000,0.0000
3904,732,47.3752,48.0000,0.9870,0.9605,0.9996
3905,734,0.0000,0.0000,0.0000,0.0000,0.0000
3906,735,0.0000,0.0000,0.0000,0.0000,0.0000
3907,732,47.3752,48.0000,0.9870,0.9605,0.9996
3908,736,0.0000,0.0000,0.0000,0.0000,0.0000
3909,737,3.9458,4.0000,0.9865,0.9865,0.9865
3910,737,3.9458,4.0000,0.9865,0.9865,0.9865
3911,738,0.0000,0.0000,0.0000,0.0000,0.0000
3912,739,0.0000,0.0000,0.0000,0.0000,0.0000
3913,740,0.0000,0.0000,0.0000,0.0000,0.0000
3914,741,0.0000,0.0000,0.0000,0.0000,0.0000
3915,742,0.0000,0.0000,0.0000,0.0000,0.0000
3916,743,0.0000,0.0000,0.0000,0.0000,0.0000
3917,744,0.0000,0.0000,0.0000,0.0000,0.0000
3918,745,0.0000,0.0000,0.0000,0.0000,0.0000
3919,746,0.0000,0.0000,0.0000,0.0000,0.0000
3920,747,15.9631,16.0000,0.9977,0.9971,0.9991
3921,748,0.0000,0.0000,0.0000,0.0000,0.0000
3922,700,157.9505,162.0000,0.9750,0.9606,0.9887
3923,749,34.9998,36.0000,0.9722,0.9601,0.9835
3924,749,34.9998,36.0000,0.9722,0.9601,0.9835
3925,749,34.9998,36.0000,0.9722,0.9601,0.9835
3926,749,34.9998,36.0000,0.9722,0.9601,0.9835
3927,749,34.9998,36.0000,0.9722,0.9601,0.9835
3928,749,34.9998,36.0000,0.9722,0.9601,0.9835
3929,730,38.7805,40.0000,0.9695,0.9611,0.9816
3930,750,0.0000,0.0000,0.0000,0.0000,0.0000
3931,700,157.9505,162.0000,0.9750,0.9606,0.9887
3932,751,0.0000,0.0000,0.0000,0.0000,0.0000
3933,752,0.0000,0.0000,0.0000,0.0000,0.0000
3934,753,3.8962,4.0000,0.9740,0.9740,0.9740
3935,753,3.8962,4.0000,0.9740,0.9740,0.9740
3936,754,0.0000,0.0000,0.0000,0.0000,0.0000
3937,755,0.0000,0.0000,0.0000,0.0000,0.0000
3938,756,0.0000,0.0000,0.0000,0.0000,0.0000
3939,757,0.0000,0.0000,0.0000,0.0000,0.0000
3940,758,0.0000,0.0000,0.0000,0.0000,0.0000
3941,759,23.1775,24.0000,0.9657,0.9619,0.9672
3942,760,0.0000,0.0000,0.0000,0.0000,0.0000
3943,761,0.0000,0.0000,0.0000,0.0000,0.0000
3944,762,0.0000,0.0000,0.0000,0.0000,0.0000
3945,747,15.9631,16.0000,0.9977,0.9971,0.9991
3946,732,47.3752,48.0000,0.9870,0.9605,0.9996
3947,763,0.0000,0.0000,0.0000,0.0000,0.0000
3948,764,23.2504,24.0000,0.9688,0.9622,0.9868
3949,765,0.0000,0.0000,0.0000,0.0000,0.0000
3950,759,23.1775,24.0000,0.9657,0.9619,0.9672
3951,766,3.8619,4.0000,0.9655,0.9655,0.9655
3952,767,0.0000,0.0000,0.0000,0.0000,0.0000
3953,768,0.0000,0.0000,0.0000,0.0000,0.0000
3954,730,38.7805,40.0000,0.9695,0.9611,0.9816
3955,730,38.7805,40.0000,0.9695,0.9611,0.9816
3956,730,38.7805,40.0000,0.9695,0.9611,0.9816
3957,764,23.2504,24.0000,0.9688,0.9622,0.9868
3958,764,23.2504,24.0000,0.9688,0.9622,0.9868
3959,769,0.0000,0.0000,0.0000,0.0000,0.0000
3960,759,23.1775,24.0000,0.9657,0.9619,0.9672
3961,770,0.0000,0.0000,0.0000,0.0000,0.0000
3962,771,0.0000,0.0000,0.0000,0.0000,0.0000
3963,772,0.0000,0.0000,0.0000,0.0000,0.0000
3964,773,0.0000,0.0000,0.0000,0.0000,0.0000
3965,774,0.0000,0.0000,0.0000,0.0000,0.0000
3966,730,38.7805,40.0000,0.9695,0.9611,0.9816
3967,775,0.0000,0.0000,0.0000,0.0000,0.0000
3968,730,38.7805,40.0000,0.9695,0.9611,0.9816
3969,730,38.7805,40.0000,0.9695,0.9611,0.9816
3970,776,0.0000,0.0000,0.0000,0.0000,0.0000
3971,730,38.7805,40.0000,0.9695,0.9611,0.9816
3972,777,0.0000,0.0000,0.0000,0.0000,0.0000
3973,730,38.7805,40.0000,0.9695,0.9611,0.9816
3974,778,0.0000,0.0000,0.0000,0.0000,0.0000
3975,766,3.8619,4.0000,0.9655,0.9655,0.9655
3976,730,38.7805,40.0000,0.9695,0.9611,0.9816
3977,779,0.0000,0.0000,0.0000,0.0000,0.0000
3978,703,43.4940,44.0000,0.9885,0.9730,0.9974
3979,700,157.9505,162.0000,0.9750,0.9606,0.9887
3980,780,0.0000,0.0000,0.0000,0.0000,0.0000
3981,781,0.0000,0.0000,0.0000,0.0000,0.0000
3982,782,0.0000,0.0000,0.0000,0.0000,0.0000
3983,783,7.7509,8.0000,0.9689,0.9616,0.9762
3984,783,7.7509,8.0000,0.9689,0.9616,0.9762
3985,730,38.7805,40.0000,0.9695,0.9611,0.9816
3986,784,0.0000,0.0000,0.0000,0.0000,0.0000
3987,764,23.2504,24.0000,0.9688,0.9622,0.9868
3988,785,0.0000,0.0000,0.0000,0.0000,0.0000
3989,786,0.0000,0.0000,0.0000,0.0000,0.0000
3990,783,7.7509,8.0000,0.9689,0.9616,0.9762
3991,764,23.2504,24.0000,0.9688,0.9622,0.9868
3992,787,0.0000,0.0000,0.0000,0.0000,0.0000
3993,788,0.0000,0.0000,0.0000,0.0000,0.0000
3994,789,3.8606,4.0000,0.9652,0.9652,0.9652
3995,789,3.8606,4.0000,0.9652,0.9652,0.9652
3996,790,0.0000,0.0000,0.0000,0.0000,0.0000
3997,700,157.9505,162.0000,0.9750,0.9606,0.9887
3998,700,157.9505,162.0000,0.9750,0.9606,0.9887
3999,700,157.9505,162.0000,0.9750,0.9606,0.9887
4000,700,157.9505,162.0000,0.9750,0.9606,0.9887
4001,791,0.0000,0.0000,0.0000,0.0000,0.0000
4002,792,0.0000,0.0000,0.0000,0.0000,0.0000
4003,793,0.0000,0.0000,0.0000,0.0000,0.0000
4004,700,157.9505,162.0000,0.9750,0.9606,0.9887
4005,700,157.9505,162.0000,0.9750,0.9606,0.9887
4006,794,0.0000,0.0000,0.0000,0.0000,0.0000
4007,700,157.9505,162.0000,0.9750,0.9606,0.9887
4008,700,157.9505,162.0000,0.9750,0.9606,0.9887
4009,700,157.9505,162.0000,0.9750,0.9606,0.9887
4010,700,157.9505,162.0000,0.9750,0.9606,0.9887
4011,700,157.9505,162.0000,0.9750,0.9606,0.9887
4012,795,0.0000,0.0000,0.0000,0.0000,0.0000
4013,796,36.7450,38.0000,0.9670,0.9602,0.9803
4014,797,0.0000,0.0000,0.0000,0.0000,0.0000
4015,798,0.0000,0.0000,0.0000,0.0000,0.0000
4016,799,3.9215,4.0000,0.9804,0.9804,0.9804
4017,799,3.9215,4.0000,0.9804,0.9804,0.9804
4018,732,47.3752,48.0000,0.9870,0.9605,0.9996
4019,800,0.0000,0.0000,0.0000,0.0000,0.0000
4020,801,0.0000,0.0000,0.0000,0.0000,0.0000
4021,802,0.0000,0.0000,0.0000,0.0000,0.0000
4022,803,0.0000,0.0000,0.0000,0.0000,0.0000
4023,730,38.7805,40.0000,0.9695,0.9611,0.9816
4024,804,0.0000,0.0000,0.0000,0.0000,0.0000
4025,805,0.0000,0.0000,0.0000,0.0000,0.0000
4026,806,3.8924,4.0000,0.9731,0.9731,0.9731
4027,807,0.0000,0.0000,0.0000,0.0000,0.0000
4028,732,47.3752,48.0000,0.9870,0.9605,0.9996
4029,732,47.3752,48.0000,0.9870,0.9605,0.9996
4030,808,0.0000,0.0000,0.0000,0.0000,0.0000
4031,809,0.0000,0.0000,0.0000,0.0000,0.0000
4032,810,7.7660,8.0000,0.9708,0.9694,0.9721
4033,811,15.6635,16.0000,0.9790,0.9666,0.9898
4034,810,7.7660,8.0000,0.9708,0.9694,0.9721
4035,811,15.6635,16.0000,0.9790,0.9666,0.9898
4036,812,0.0000,0.0000,0.0000,0.0000,0.0000
4037,813,0.0000,0.0000,0.0000,0.0000,0.0000
4038,814,0.0000,0.0000,0.0000,0.0000,0.0000
4039,815,0.0000,0.0000,0.0000,0.0000,0.0000
4040,816,0.0000,0.0000,0.0000,0.0000,0.0000
4041,817,3.8824,4.0000,0.9706,0.9706,0.9706
4042,764,23.2504,24.0000,0.9688,0.9622,0.9868
4043,817,3.8824,4.0000,0.9706,0.9706,0.9706
4044,703,43.4940,44.0000,0.9885,0.9730,0.9974
4045,818,0.0000,0.0000,0.0000,0.0000,0.0000
4046,728,3.9151,4.0000,0.9788,0.9788,0.9788
4047,819,0.0000,0.0000,0.0000,0.0000,0.0000
4048,820,0.0000,0.0000,0.0000,0.0000,0.0000
4049,821,0.0000,0.0000,0.0000,0.0000,0.0000
4050,822,0.0000,0.0000,0.0000,0.0000,0.0000
4051,823,0.0000,0.0000,0.0000,0.0000,0.0000
4052,824,0.0000,0.0000,0.0000,0.0000,0.0000
4053,810,7.7660,8.0000,0.9708,0.9694,0.9721
4054,703,43.4940,44.0000,0.9885,0.9730,0.9974
4055,825,0.0000,0.0000,0.0000,0.0000,0.0000
4056,826,0.0000,0.0000,0.0000,0.0000,0.0000
